id,english
0,what is the dbp:architect of the dbr:Marine_Corps_Air_Station_Kaneohe_Bay and dbo:tenant of the dbr:New_Sanno_Hotel ?
1,what is the dbp:developer of the dbr:Google_Videos and dbo:author of the dbr:Google_Web_Toolkit ?
2,is dbr:Pizza the dbo:industry of dbr:Peter_Piper_Pizza ?
3,what is the dbo:OfficeHolder whose dbp:deputy are dbr:Neil_Brown_(Australian_politician) and dbr:Andrew_Peacock ?
4,what is the dbo:TelevisionShow whose dbp:producer is dbr:Stephen_E._Ambrose and dbp:writer is dbr:Erik_Jendresen ?
5,what is the dbp:race of the dbr:War_Of_Attrition_(horse) and dbr:Fergie_Sutherland ?
6,how many other dbp:battles are there of the military people whose dbp:battles is dbr:World_War_II ?
7,is dbr:Colorado the dbp:placeofburial of dbr:William_H._Blanchard ?
8,what is the dbo:state of dbr:Channel_District ?
9,what is the total number of other dbo:tenant of the stadia whose dbo:tenant is dbr:Raptors_905 ?
10,what is the dbp:owner of the dbo:RoadTunnel whose dbp:operator is dbr:Massachusetts_Department_of_Transportation ?
11,what is the dbo:almaMater of the owl whose dbo:vicePresident is dbr:Enrique_José_Varona ?
12,what is the dbo:origin of the dbo:Grape whose dbo:species is dbr:Vitis_vinifera ?
13,what is the dbo:militaryBranch of the dbr:William_French_Smith and dbp:branch of the dbr:Pierre_R._Graham ?
14,what is the dbo:locationCity of the dbr:Denver_Broncos and dbo:birthPlace of the dbr:Steven_Clark_Cunningham ?
15,whose dbp:managerclubs are dbr:England_national_under-20_football_team and dbr:England_national_under-21_football_team ?
16,is dbr:The_Bahamas the dbo:archipelago of dbr:Blue_Lagoon_Island ?
17,is dbr:One_Israel the dbo:mergedIntoParty of dbr:New_Way_(Israel) ?
18,list the dbp:birthPlace of the dbo:Jockey whose dbo:race is dbr:Dubai_World_Cup ?
19,what is the dbp:destinations of the dbo:Airline whose dbp:headquarters is dbr:United_Kingdom ?
20,is dbr:Seattle the dbp:shipBuilder of dbr:USS_Marmora_(IX-189) ?
21,what is the dbp:locationCity of the beverage which is the dbo:related of dbr:Barq's ?
22,how many people are there whose dbp:education 's dbo:campus is dbr:Suburb ?
23,what is the dbp:majorShrine of the dbo:Monarch whose dbo:successor is dbr:Dragimir_of_Travunia_and_Zachlumia ?
24,what is the dbo:River whose dbp:mouthLocation are dbr:Arctic_Ocean and dbr:Laptev_Sea ?
25,what is the dbp:placeOfBirth of the cleric whose dbp:placeOfDeath is dbr:Bryn_Mawr_Hospital ?
26,what are the military people whose dbo:militaryUnit 's dbp:role is dbr:Air_interdiction ?
27,is dbr:Croatia the dbo:sourceMountain of dbr:Ombla ?
28,what is the dbp:placeOfDeath of the dbr:Edwin_Adams_(politician) and dbo:birthPlace of the dbr:William_A._Purtell ?
29,what is the dbo:designer of the dbr:RENFE_Class_333 and dbp:owner of the dbr:Renaissance_Center ?
30,what is the total number of dbo:Book whose dbo:author 's dbo:notableWork is dbr:Novelas_ejemplares ?
31,what is the dbo:division of the dbo:Company whose dbo:foundationPlace is dbr:Taiwan ?
32,what is the dbo:university of the dbr:Stanford_Cardinal and dbo:institution of the dbr:Gerald_Reaven ?
33,what is the dbp:debutteam of dbr:Deion_Sanders ?
34,who are the dbp:characters of dbr:Batman_Live ?
35,what is the dbo:owningOrganisation of the dbr:Ford_Kansas_City_Assembly_Plant and dbo:manufacturer of the dbr:Ford_Y-block_engine ?
36,what are the dbo:award of dbr:A._Peter_Dewey ?
37,what is the software whose dbo:developer is dbr:John_Fanning_(businessman) ?
38,what is the dbp:associatedActs of the dbo:Band whose dbo:recordLabel is dbr:Motown ?
39,"give me a count of dbo:MilitaryUnit whose dbo:garrison is dbr:Arlington_County,_Virginia ?"
